,source,target,time
39,1@purdue.edu,10@purdue.edu,9/15/16 21:37
40,1@purdue.edu,21@purdue.edu,9/14/16 13:01
41,1@purdue.edu,22@purdue.edu,9/15/16 16:11
42,22@purdue.edu,26@purdue.edu,9/15/16 19:57
43,21@purdue.edu,27@purdue.edu,9/15/16 20:57
44,26@purdue.edu,28@purdue.edu,9/15/16 21:44
45,22@purdue.edu,29@purdue.edu,9/15/16 21:50
46,1@purdue.edu,8@purdue.edu,9/15/16 23:41
47,1@purdue.edu,30@purdue.edu,9/16/16 19:39
48,30@purdue.edu,31@purdue.edu,9/17/16 15:41
49,1@purdue.edu,31@purdue.edu,9/17/16 15:41
50,1@purdue.edu,22@purdue.edu,9/18/16 12:56
51,1@purdue.edu,32@purdue.edu,9/18/16 16:04
52,32@purdue.edu,32@purdue.edu,9/18/16 16:20
53,1@purdue.edu,8@purdue.edu,9/18/16 20:04
54,31@purdue.edu,9@purdue.edu,9/18/16 23:13
55,1@purdue.edu,29@purdue.edu,9/18/16 22:32
56,1@purdue.edu,23@purdue.edu,9/18/16 23:09
57,23@purdue.edu,9@purdue.edu,9/19/16 0:07
58,29@purdue.edu,9@purdue.edu,9/19/16 0:08
59,1@purdue.edu,7@purdue.edu,9/20/16 16:55
60,7@purdue.edu,33@purdue.edu,9/21/16 8:58
61,1@purdue.edu,21@purdue.edu,9/21/16 11:14
62,1@purdue.edu,22@purdue.edu,9/21/16 18:28
63,1@purdue.edu,34@purdue.edu,9/21/16 23:24
64,1@purdue.edu,35@purdue.edu,9/22/16 12:08
65,1@purdue.edu,8@purdue.edu,9/23/16 0:47
66,1@purdue.edu,7@purdue.edu,9/24/16 12:10
67,7@purdue.edu,9@purdue.edu,9/24/16 19:03
68,9@purdue.edu,7@purdue.edu,9/25/16 13:07
69,9@purdue.edu,3@purdue.edu,9/27/16 7:36
70,1@purdue.edu,35@purdue.edu,9/25/16 17:22
71,1@purdue.edu,6@purdue.edu,9/25/16 21:40
72,6@purdue.edu,3@purdue.edu,9/27/16 9:11
73,1@purdue.edu,21@purdue.edu,9/28/16 20:18
74,1@purdue.edu,36@purdue.edu,9/29/16 11:03
75,36@purdue.edu,21@purdue.edu,9/29/16 13:14
76,1@purdue.edu,32@purdue.edu,9/29/16 22:45
77,32@purdue.edu,3@purdue.edu,9/30/16 7:45
78,1@purdue.edu,32@purdue.edu,10/2/16 21:36
79,1@purdue.edu,8@purdue.edu,10/2/16 22:27
80,1@purdue.edu,21@purdue.edu,10/3/16 12:07
81,21@purdue.edu,37@purdue.edu,10/3/16 21:42
82,1@purdue.edu,35@purdue.edu,10/3/16 20:25
83,35@purdue.edu,35@purdue.edu,10/3/16 20:35
84,1@purdue.edu,21@purdue.edu,10/5/16 11:11
85,1@purdue.edu,38@purdue.edu,10/5/16 15:25
86,1@purdue.edu,34@purdue.edu,10/6/16 17:51
87,1@purdue.edu,30@purdue.edu,10/5/16 17:08
88,30@purdue.edu,39@purdue.edu,10/5/16 21:10
89,1@purdue.edu,20@purdue.edu,10/8/16 18:52
90,20@purdue.edu,26@purdue.edu,10/11/16 11:18
91,1@purdue.edu,3@purdue.edu,10/12/16 9:17
92,1@purdue.edu,40@purdue.edu,10/16/16 23:42
93,1@purdue.edu,20@purdue.edu,10/8/16 19:04
94,20@purdue.edu,3@purdue.edu,10/12/16 9:15
95,1@purdue.edu,40@purdue.edu,10/16/16 23:40
96,1@purdue.edu,27@purdue.edu,10/13/16 14:06
97,1@purdue.edu,41@purdue.edu,10/13/16 14:07
98,27@purdue.edu,41@purdue.edu,10/13/16 14:15
99,27@purdue.edu,41@purdue.edu,10/13/16 14:24
100,1@purdue.edu,8@purdue.edu,10/13/16 15:33
101,1@purdue.edu,36@purdue.edu,10/13/16 17:35
102,1@purdue.edu,42@purdue.edu,10/13/16 20:07
103,42@purdue.edu,3@purdue.edu,10/14/16 6:55
104,1@purdue.edu,40@purdue.edu,10/16/16 23:44
105,1@purdue.edu,40@purdue.edu,10/16/16 23:45
106,1@purdue.edu,41@purdue.edu,10/17/16 10:41
107,41@purdue.edu,3@purdue.edu,12/10/16 9:49
108,1@purdue.edu,41@purdue.edu,10/17/16 10:35
109,41@purdue.edu,3@purdue.edu,10/21/16 7:38
110,1@purdue.edu,43@purdue.edu,10/24/16 8:38
111,1@purdue.edu,3@purdue.edu,10/24/16 9:04
112,1@purdue.edu,17@purdue.edu,10/21/16 16:05
113,1@purdue.edu,41@purdue.edu,10/22/16 18:29
114,1@purdue.edu,41@purdue.edu,10/22/16 18:43
115,17@purdue.edu,7@purdue.edu,10/23/16 9:40
116,41@purdue.edu,7@purdue.edu,10/23/16 9:40
117,1@purdue.edu,10@purdue.edu,10/23/16 21:45
118,10@purdue.edu,3@purdue.edu,10/25/16 9:08
119,1@purdue.edu,20@purdue.edu,10/25/16 22:16
120,1@purdue.edu,6@purdue.edu,10/26/16 0:08
121,1@purdue.edu,8@purdue.edu,10/26/16 1:10
122,8@purdue.edu,6@purdue.edu,10/26/16 1:14
123,1@purdue.edu,41@purdue.edu,10/27/16 21:54
124,41@purdue.edu,3@purdue.edu,12/10/16 9:48
125,1@purdue.edu,43@purdue.edu,10/29/16 10:24
126,1@purdue.edu,27@purdue.edu,10/29/16 15:44
127,27@purdue.edu,43@purdue.edu,10/29/16 15:54
128,43@purdue.edu,27@purdue.edu,10/29/16 15:56
129,1@purdue.edu,10@purdue.edu,10/29/16 21:49
130,10@purdue.edu,27@purdue.edu,10/30/16 17:18
131,10@purdue.edu,41@purdue.edu,10/30/16 19:31
132,41@purdue.edu,10@purdue.edu,10/30/16 20:47
133,10@purdue.edu,10@purdue.edu,10/30/16 20:48
134,1@purdue.edu,35@purdue.edu,10/28/16 15:12
135,1@purdue.edu,43@purdue.edu,10/29/16 10:20
136,1@purdue.edu,44@purdue.edu,10/31/16 12:59
137,44@purdue.edu,0@purdue.edu,10/31/16 14:12
138,1@purdue.edu,20@purdue.edu,10/31/16 23:57
139,20@purdue.edu,20@purdue.edu,10/31/16 23:59
140,1@purdue.edu,8@purdue.edu,11/1/16 11:22
141,1@purdue.edu,45@purdue.edu,11/1/16 11:52
142,45@purdue.edu,38@purdue.edu,11/1/16 17:02
143,1@purdue.edu,41@purdue.edu,11/1/16 18:02
144,1@purdue.edu,41@purdue.edu,11/1/16 18:30
145,41@purdue.edu,29@purdue.edu,11/1/16 18:32
146,1@purdue.edu,41@purdue.edu,11/1/16 19:23
147,1@purdue.edu,44@purdue.edu,11/1/16 22:46
148,1@purdue.edu,8@purdue.edu,11/1/16 22:49
149,1@purdue.edu,43@purdue.edu,11/1/16 21:59
150,1@purdue.edu,46@purdue.edu,11/1/16 23:08
151,1@purdue.edu,10@purdue.edu,11/1/16 23:20
152,1@purdue.edu,8@purdue.edu,11/2/16 1:00
153,1@purdue.edu,41@purdue.edu,11/3/16 17:24
154,1@purdue.edu,41@purdue.edu,11/3/16 18:09
155,41@purdue.edu,10@purdue.edu,11/3/16 23:04
156,1@purdue.edu,6@purdue.edu,11/4/16 0:14
157,6@purdue.edu,3@purdue.edu,12/10/16 9:46
158,1@purdue.edu,7@purdue.edu,11/2/16 19:42
159,1@purdue.edu,7@purdue.edu,11/2/16 19:56
160,1@purdue.edu,19@purdue.edu,11/3/16 14:42
161,1@purdue.edu,41@purdue.edu,11/3/16 17:07
162,41@purdue.edu,7@purdue.edu,11/3/16 18:32
163,1@purdue.edu,21@purdue.edu,11/5/16 13:22
164,1@purdue.edu,47@purdue.edu,11/5/16 16:53
165,47@purdue.edu,21@purdue.edu,11/6/16 16:10
166,1@purdue.edu,22@purdue.edu,11/8/16 13:04
167,1@purdue.edu,41@purdue.edu,11/8/16 13:33
168,1@purdue.edu,8@purdue.edu,11/8/16 15:09
169,1@purdue.edu,41@purdue.edu,11/8/16 15:49
170,1@purdue.edu,8@purdue.edu,11/8/16 23:28
171,1@purdue.edu,41@purdue.edu,11/9/16 4:22
172,41@purdue.edu,3@purdue.edu,12/10/16 9:41
173,1@purdue.edu,21@purdue.edu,11/9/16 12:13
174,1@purdue.edu,30@purdue.edu,11/9/16 14:50
175,1@purdue.edu,48@purdue.edu,2/14/16 17:20
176,1@purdue.edu,49@purdue.edu,2/14/16 21:35
177,49@purdue.edu,0@purdue.edu,2/15/16 16:47
178,1@purdue.edu,50@purdue.edu,3/8/16 21:10
179,50@purdue.edu,51@purdue.edu,3/8/16 22:43
180,1@purdue.edu,52@purdue.edu,4/14/16 14:36
181,52@purdue.edu,53@purdue.edu,4/16/16 16:20
182,1@purdue.edu,54@purdue.edu,4/16/16 21:48
183,1@purdue.edu,55@purdue.edu,4/26/16 21:57
184,55@purdue.edu,56@purdue.edu,4/27/16 10:45
185,1@purdue.edu,57@purdue.edu,4/27/16 11:13
186,1@purdue.edu,58@purdue.edu,5/2/16 14:23
187,58@purdue.edu,59@purdue.edu,5/3/16 0:11
188,1@purdue.edu,30@purdue.edu,11/11/16 19:11
189,30@purdue.edu,7@purdue.edu,11/12/16 9:30
190,1@purdue.edu,60@purdue.edu,11/13/16 20:27
191,1@purdue.edu,8@purdue.edu,11/14/16 12:55
192,60@purdue.edu,3@purdue.edu,12/10/16 9:39
193,1@purdue.edu,43@purdue.edu,11/17/16 12:58
194,1@purdue.edu,36@purdue.edu,11/17/16 23:23
195,1@purdue.edu,8@purdue.edu,11/18/16 0:51
196,8@purdue.edu,3@purdue.edu,12/9/16 8:08
197,1@purdue.edu,21@purdue.edu,11/16/16 11:48
198,21@purdue.edu,19@purdue.edu,11/16/16 16:58
199,1@purdue.edu,8@purdue.edu,11/16/16 23:05
200,1@purdue.edu,43@purdue.edu,11/17/16 12:47
201,43@purdue.edu,36@purdue.edu,11/17/16 23:22
202,1@purdue.edu,8@purdue.edu,11/18/16 0:41
203,1@purdue.edu,61@purdue.edu,12/8/16 19:50
204,1@purdue.edu,22@purdue.edu,11/19/16 11:15
205,22@purdue.edu,7@purdue.edu,11/20/16 12:14
206,1@purdue.edu,47@purdue.edu,11/20/16 16:58
207,47@purdue.edu,3@purdue.edu,11/20/16 17:49
208,3@purdue.edu,7@purdue.edu,11/20/16 18:46
209,1@purdue.edu,61@purdue.edu,12/8/16 19:34
210,61@purdue.edu,3@purdue.edu,12/10/16 9:38
211,1@purdue.edu,40@purdue.edu,12/11/16 22:50
212,1@purdue.edu,62@purdue.edu,11/28/16 18:04
213,62@purdue.edu,3@purdue.edu,12/9/16 8:07
214,1@purdue.edu,61@purdue.edu,12/8/16 19:46
215,61@purdue.edu,3@purdue.edu,12/9/16 8:04
216,1@purdue.edu,30@purdue.edu,11/30/16 18:31
217,1@purdue.edu,47@purdue.edu,11/30/16 20:22
218,1@purdue.edu,37@purdue.edu,12/2/16 2:54
219,30@purdue.edu,61@purdue.edu,12/8/16 19:43
220,1@purdue.edu,62@purdue.edu,11/28/16 18:00
221,1@purdue.edu,47@purdue.edu,11/28/16 22:31
222,1@purdue.edu,3@purdue.edu,11/29/16 7:08
223,1@purdue.edu,30@purdue.edu,12/1/16 9:34
224,30@purdue.edu,19@purdue.edu,12/1/16 13:38
225,1@purdue.edu,8@purdue.edu,12/2/16 1:19
226,1@purdue.edu,63@purdue.edu,12/5/16 11:30
227,63@purdue.edu,3@purdue.edu,12/9/16 8:03
228,1@purdue.edu,30@purdue.edu,12/2/16 14:41
229,30@purdue.edu,21@purdue.edu,12/2/16 17:53
230,21@purdue.edu,21@purdue.edu,12/2/16 18:12
231,1@purdue.edu,62@purdue.edu,12/4/16 19:07
232,1@purdue.edu,8@purdue.edu,12/4/16 23:05
233,62@purdue.edu,64@purdue.edu,12/4/16 23:14
234,1@purdue.edu,45@purdue.edu,12/5/16 10:37
235,45@purdue.edu,21@purdue.edu,12/5/16 11:59
236,1@purdue.edu,39@purdue.edu,12/5/16 16:28
237,39@purdue.edu,39@purdue.edu,12/5/16 16:30
238,39@purdue.edu,65@purdue.edu,12/5/16 16:36
239,1@purdue.edu,19@purdue.edu,12/5/16 17:51
240,1@purdue.edu,7@purdue.edu,12/5/16 18:26
241,7@purdue.edu,6@purdue.edu,12/6/16 1:21
242,1@purdue.edu,37@purdue.edu,12/6/16 18:45
243,1@purdue.edu,47@purdue.edu,12/6/16 20:31
244,19@purdue.edu,64@purdue.edu,12/7/16 0:15
245,1@purdue.edu,62@purdue.edu,12/7/16 3:04
246,1@purdue.edu,63@purdue.edu,12/7/16 8:48
247,1@purdue.edu,45@purdue.edu,12/7/16 9:31
248,45@purdue.edu,3@purdue.edu,12/7/16 14:53
249,1@purdue.edu,3@purdue.edu,12/5/16 15:22
250,3@purdue.edu,65@purdue.edu,12/5/16 16:29
251,3@purdue.edu,6@purdue.edu,12/6/16 1:12
252,1@purdue.edu,43@purdue.edu,12/6/16 12:28
253,1@purdue.edu,8@purdue.edu,12/6/16 15:49
254,1@purdue.edu,37@purdue.edu,12/6/16 19:49
255,1@purdue.edu,47@purdue.edu,12/6/16 20:21
256,1@purdue.edu,62@purdue.edu,12/7/16 3:02
257,1@purdue.edu,45@purdue.edu,12/7/16 9:33
258,1@purdue.edu,63@purdue.edu,12/7/16 11:13
259,63@purdue.edu,3@purdue.edu,12/7/16 14:51
260,8@purdue.edu,3@purdue.edu,12/9/16 7:56
261,37@purdue.edu,3@purdue.edu,12/9/16 7:57
262,45@purdue.edu,3@purdue.edu,12/9/16 7:58
263,1@purdue.edu,40@purdue.edu,12/7/16 15:59
264,1@purdue.edu,65@purdue.edu,12/7/16 16:28
265,65@purdue.edu,39@purdue.edu,12/7/16 16:32
266,40@purdue.edu,64@purdue.edu,12/7/16 19:01
267,1@purdue.edu,22@purdue.edu,12/8/16 14:10
268,1@purdue.edu,45@purdue.edu,12/8/16 18:48
269,1@purdue.edu,30@purdue.edu,12/8/16 19:09
270,30@purdue.edu,61@purdue.edu,12/8/16 19:14
271,22@purdue.edu,30@purdue.edu,12/8/16 19:15
272,1@purdue.edu,37@purdue.edu,12/8/16 20:13
273,45@purdue.edu,64@purdue.edu,12/8/16 20:54
274,1@purdue.edu,46@purdue.edu,12/8/16 22:18
275,30@purdue.edu,64@purdue.edu,12/8/16 23:15
276,64@purdue.edu,3@purdue.edu,12/9/16 7:59
277,1@purdue.edu,3@purdue.edu,12/9/16 8:09
278,1@purdue.edu,66@purdue.edu,12/9/16 10:36
279,1@purdue.edu,63@purdue.edu,12/9/16 10:38
280,45@purdue.edu,23@purdue.edu,12/9/16 12:23
281,30@purdue.edu,23@purdue.edu,12/9/16 12:23
282,1@purdue.edu,35@purdue.edu,12/7/16 15:13
283,35@purdue.edu,35@purdue.edu,12/7/16 15:21
284,1@purdue.edu,40@purdue.edu,12/7/16 16:10
285,40@purdue.edu,40@purdue.edu,12/7/16 16:22
286,1@purdue.edu,22@purdue.edu,12/8/16 14:36
287,1@purdue.edu,30@purdue.edu,12/8/16 19:10
288,30@purdue.edu,40@purdue.edu,12/8/16 19:13
289,22@purdue.edu,40@purdue.edu,12/8/16 19:17
290,35@purdue.edu,30@purdue.edu,12/8/16 19:17
291,35@purdue.edu,37@purdue.edu,12/8/16 20:17
292,35@purdue.edu,46@purdue.edu,12/8/16 22:21
293,30@purdue.edu,46@purdue.edu,12/8/16 22:23
294,40@purdue.edu,64@purdue.edu,12/8/16 23:55
295,35@purdue.edu,3@purdue.edu,12/9/16 8:01
296,46@purdue.edu,3@purdue.edu,12/9/16 8:05
297,35@purdue.edu,63@purdue.edu,12/9/16 11:10
298,22@purdue.edu,23@purdue.edu,12/9/16 12:25
299,30@purdue.edu,23@purdue.edu,12/9/16 12:26
300,35@purdue.edu,23@purdue.edu,12/9/16 12:26
