,parent,poster,commenter,post_date,commenter_time,id
93,0,1@purdue.edu,20@purdue.edu,2016-10-07 09:30:44,2016-10-08 19:04:02,3378
94,3378,1@purdue.edu,3@purdue.edu,2016-10-07 09:30:44,2016-10-12 09:15:55,3380
95,0,1@purdue.edu,40@purdue.edu,2016-10-07 09:30:44,2016-10-16 23:40:37,3390
96,0,1@purdue.edu,27@purdue.edu,2016-10-12 09:30:29,2016-10-13 14:06:10,3382
97,0,1@purdue.edu,41@purdue.edu,2016-10-12 09:30:29,2016-10-13 14:07:44,3383
98,3382,1@purdue.edu,41@purdue.edu,2016-10-12 09:30:29,2016-10-13 14:15:16,3384
99,3382,1@purdue.edu,41@purdue.edu,2016-10-12 09:30:29,2016-10-13 14:24:50,3385
100,0,1@purdue.edu,8@purdue.edu,2016-10-12 09:30:29,2016-10-13 15:33:17,3386
101,0,1@purdue.edu,36@purdue.edu,2016-10-12 09:30:29,2016-10-13 17:35:41,3387
102,0,1@purdue.edu,42@purdue.edu,2016-10-12 09:30:29,2016-10-13 20:07:28,3388
103,3388,1@purdue.edu,3@purdue.edu,2016-10-12 09:30:29,2016-10-14 06:55:37,3389
104,0,1@purdue.edu,40@purdue.edu,2016-10-12 09:30:29,2016-10-16 23:44:21,3392
105,0,1@purdue.edu,40@purdue.edu,2016-10-12 09:30:40,2016-10-16 23:45:02,3393
106,0,1@purdue.edu,41@purdue.edu,2016-10-14 09:30:19,2016-10-17 10:41:16,3395
107,3395,1@purdue.edu,3@purdue.edu,2016-10-14 09:30:19,2016-12-10 09:49:47,3575
108,0,1@purdue.edu,41@purdue.edu,2016-10-14 09:30:44,2016-10-17 10:35:01,3394
109,3394,1@purdue.edu,3@purdue.edu,2016-10-14 09:30:44,2016-10-21 07:38:10,3396
110,0,1@purdue.edu,43@purdue.edu,2016-10-21 09:30:48,2016-10-24 08:38:08,3403
111,0,1@purdue.edu,3@purdue.edu,2016-10-21 09:30:48,2016-10-24 09:04:37,3404
112,0,1@purdue.edu,17@purdue.edu,2016-10-21 09:30:24,2016-10-21 16:05:27,3397
113,0,1@purdue.edu,41@purdue.edu,2016-10-21 09:30:24,2016-10-22 18:29:53,3398
114,0,1@purdue.edu,41@purdue.edu,2016-10-21 09:30:24,2016-10-22 18:43:56,3399
115,3397,1@purdue.edu,7@purdue.edu,2016-10-21 09:30:24,2016-10-23 09:40:21,3400
116,3399,1@purdue.edu,7@purdue.edu,2016-10-21 09:30:24,2016-10-23 09:40:38,3401
117,0,1@purdue.edu,10@purdue.edu,2016-10-21 09:30:24,2016-10-23 21:45:56,3402
118,3402,1@purdue.edu,3@purdue.edu,2016-10-21 09:30:24,2016-10-25 09:08:17,3405
119,0,1@purdue.edu,20@purdue.edu,2016-10-24 09:30:16,2016-10-25 22:16:59,3406
120,0,1@purdue.edu,6@purdue.edu,2016-10-24 09:30:16,2016-10-26 00:08:48,3407
121,0,1@purdue.edu,8@purdue.edu,2016-10-24 09:30:16,2016-10-26 01:10:18,3408
122,3408,1@purdue.edu,6@purdue.edu,2016-10-24 09:30:16,2016-10-26 01:14:29,3409
123,0,1@purdue.edu,41@purdue.edu,2016-10-26 09:30:03,2016-10-27 21:54:30,3410
124,3410,1@purdue.edu,3@purdue.edu,2016-10-26 09:30:03,2016-12-10 09:48:26,3574
125,0,1@purdue.edu,43@purdue.edu,2016-10-28 09:30:33,2016-10-29 10:24:00,3413
126,0,1@purdue.edu,27@purdue.edu,2016-10-28 09:30:33,2016-10-29 15:44:22,3414
127,3414,1@purdue.edu,43@purdue.edu,2016-10-28 09:30:33,2016-10-29 15:54:01,3415
128,3415,1@purdue.edu,27@purdue.edu,2016-10-28 09:30:33,2016-10-29 15:56:17,3416
129,0,1@purdue.edu,10@purdue.edu,2016-10-28 09:30:33,2016-10-29 21:49:01,3417
130,3417,1@purdue.edu,27@purdue.edu,2016-10-28 09:30:33,2016-10-30 17:18:27,3418
131,3417,1@purdue.edu,41@purdue.edu,2016-10-28 09:30:33,2016-10-30 19:31:14,3419
132,3419,1@purdue.edu,10@purdue.edu,2016-10-28 09:30:33,2016-10-30 20:47:26,3420
133,3420,1@purdue.edu,10@purdue.edu,2016-10-28 09:30:33,2016-10-30 20:48:16,3421
134,0,1@purdue.edu,35@purdue.edu,2016-10-28 09:30:59,2016-10-28 15:12:18,3411
135,0,1@purdue.edu,43@purdue.edu,2016-10-28 09:30:59,2016-10-29 10:20:18,3412
136,0,1@purdue.edu,44@purdue.edu,2016-10-31 09:30:42,2016-10-31 12:59:46,3422
137,3422,1@purdue.edu,0@purdue.edu,2016-10-31 09:30:42,2016-10-31 14:12:01,3423
138,0,1@purdue.edu,20@purdue.edu,2016-10-31 09:30:42,2016-10-31 23:57:26,3424
139,3424,1@purdue.edu,20@purdue.edu,2016-10-31 09:30:42,2016-10-31 23:59:54,3425
140,0,1@purdue.edu,8@purdue.edu,2016-10-31 09:30:42,2016-11-01 11:22:11,3426
141,0,1@purdue.edu,45@purdue.edu,2016-10-31 09:30:42,2016-11-01 11:52:52,3427
142,3427,1@purdue.edu,38@purdue.edu,2016-10-31 09:30:42,2016-11-01 17:02:09,3428
143,0,1@purdue.edu,41@purdue.edu,2016-10-31 09:30:42,2016-11-01 18:02:59,3429
144,0,1@purdue.edu,41@purdue.edu,2016-10-31 09:30:42,2016-11-01 18:30:13,3430
145,3430,1@purdue.edu,29@purdue.edu,2016-10-31 09:30:42,2016-11-01 18:32:54,3431
146,0,1@purdue.edu,41@purdue.edu,2016-10-31 09:30:42,2016-11-01 19:23:10,3432
147,0,1@purdue.edu,44@purdue.edu,2016-10-31 09:30:42,2016-11-01 22:46:16,3434
148,0,1@purdue.edu,8@purdue.edu,2016-10-31 09:30:42,2016-11-01 22:49:43,3435
149,0,1@purdue.edu,43@purdue.edu,2016-10-31 09:30:30,2016-11-01 21:59:32,3433
150,0,1@purdue.edu,46@purdue.edu,2016-10-31 09:30:30,2016-11-01 23:08:01,3436
151,0,1@purdue.edu,10@purdue.edu,2016-10-31 09:30:30,2016-11-01 23:20:59,3437
152,0,1@purdue.edu,8@purdue.edu,2016-10-31 09:30:30,2016-11-02 01:00:18,3438
153,0,1@purdue.edu,41@purdue.edu,2016-11-02 09:30:45,2016-11-03 17:24:39,3443
154,0,1@purdue.edu,41@purdue.edu,2016-11-02 09:30:45,2016-11-03 18:09:51,3444
155,3443,1@purdue.edu,10@purdue.edu,2016-11-02 09:30:45,2016-11-03 23:04:07,3446
156,0,1@purdue.edu,6@purdue.edu,2016-11-02 09:30:45,2016-11-04 00:14:17,3447
157,3447,1@purdue.edu,3@purdue.edu,2016-11-02 09:30:45,2016-12-10 09:46:58,3573
158,0,1@purdue.edu,7@purdue.edu,2016-11-02 09:30:48,2016-11-02 19:42:37,3439
159,0,1@purdue.edu,7@purdue.edu,2016-11-02 09:30:48,2016-11-02 19:56:17,3440
160,0,1@purdue.edu,19@purdue.edu,2016-11-02 09:30:48,2016-11-03 14:42:58,3441
161,0,1@purdue.edu,41@purdue.edu,2016-11-02 09:30:48,2016-11-03 17:07:56,3442
162,3442,1@purdue.edu,7@purdue.edu,2016-11-02 09:30:48,2016-11-03 18:32:22,3445
163,0,1@purdue.edu,21@purdue.edu,2016-11-04 09:30:06,2016-11-05 13:22:51,3448
164,0,1@purdue.edu,47@purdue.edu,2016-11-04 09:30:06,2016-11-05 16:53:23,3449
165,3449,1@purdue.edu,21@purdue.edu,2016-11-04 09:30:06,2016-11-06 16:10:59,3450
166,0,1@purdue.edu,22@purdue.edu,2016-11-07 09:30:37,2016-11-08 13:04:28,3451
167,0,1@purdue.edu,41@purdue.edu,2016-11-07 09:30:37,2016-11-08 13:33:27,3452
168,0,1@purdue.edu,8@purdue.edu,2016-11-07 09:30:37,2016-11-08 15:09:50,3453
169,0,1@purdue.edu,41@purdue.edu,2016-11-07 09:30:37,2016-11-08 15:49:02,3454
170,0,1@purdue.edu,8@purdue.edu,2016-11-07 09:30:37,2016-11-08 23:28:59,3455
171,0,1@purdue.edu,41@purdue.edu,2016-11-07 09:30:10,2016-11-09 04:22:19,3456
172,3456,1@purdue.edu,3@purdue.edu,2016-11-07 09:30:10,2016-12-10 09:41:29,3572
173,0,1@purdue.edu,21@purdue.edu,2016-11-09 09:30:28,2016-11-09 12:13:08,3457
174,0,1@purdue.edu,30@purdue.edu,2016-11-09 09:30:28,2016-11-09 14:50:26,3458
175,0,,48@purdue.edu,2014-08-14 08:00:36,2016-02-14 17:20:21,2628
176,0,,49@purdue.edu,2014-08-14 08:00:36,2016-02-14 21:35:50,2631
177,2631,,0@purdue.edu,2014-08-14 08:00:36,2016-02-15 16:47:00,2635
178,0,,50@purdue.edu,2014-08-14 08:00:36,2016-03-08 21:10:57,2816
179,2816,,51@purdue.edu,2014-08-14 08:00:36,2016-03-08 22:43:39,2819
180,0,,52@purdue.edu,2014-08-14 08:00:36,2016-04-14 14:36:28,3043
181,3043,,53@purdue.edu,2014-08-14 08:00:36,2016-04-16 16:20:50,3053
182,0,,54@purdue.edu,2014-08-14 08:00:36,2016-04-16 21:48:48,3054
183,0,,55@purdue.edu,2014-08-14 08:00:36,2016-04-26 21:57:24,3196
184,3196,,56@purdue.edu,2014-08-14 08:00:36,2016-04-27 10:45:11,3211
185,0,,57@purdue.edu,2014-08-14 08:00:36,2016-04-27 11:13:03,3214
186,0,,58@purdue.edu,2014-08-14 08:00:36,2016-05-02 14:23:42,3273
187,3273,,59@purdue.edu,2014-08-14 08:00:36,2016-05-03 00:11:08,3279
188,0,1@purdue.edu,30@purdue.edu,2016-11-11 09:30:15,2016-11-11 19:11:44,3459
189,3459,1@purdue.edu,7@purdue.edu,2016-11-11 09:30:15,2016-11-12 09:30:57,3460
190,0,1@purdue.edu,60@purdue.edu,2016-11-11 09:30:15,2016-11-13 20:27:40,3461
191,0,1@purdue.edu,8@purdue.edu,2016-11-11 09:30:15,2016-11-14 12:55:30,3462
192,3461,1@purdue.edu,3@purdue.edu,2016-11-11 09:30:15,2016-12-10 09:39:23,3571
193,0,1@purdue.edu,43@purdue.edu,2016-11-16 10:32:06,2016-11-17 12:58:14,3467
194,0,1@purdue.edu,36@purdue.edu,2016-11-16 10:32:06,2016-11-17 23:23:10,3469
195,0,1@purdue.edu,8@purdue.edu,2016-11-16 10:32:06,2016-11-18 00:51:55,3471
196,3471,1@purdue.edu,3@purdue.edu,2016-11-16 10:32:06,2016-12-09 08:08:18,3560
197,0,1@purdue.edu,21@purdue.edu,2016-11-16 10:33:54,2016-11-16 11:48:54,3463
198,3463,1@purdue.edu,19@purdue.edu,2016-11-16 10:33:54,2016-11-16 16:58:21,3464
199,0,1@purdue.edu,8@purdue.edu,2016-11-16 10:33:54,2016-11-16 23:05:01,3465
200,0,1@purdue.edu,43@purdue.edu,2016-11-16 10:33:54,2016-11-17 12:47:13,3466
201,3466,1@purdue.edu,36@purdue.edu,2016-11-16 10:33:54,2016-11-17 23:22:02,3468
202,0,1@purdue.edu,8@purdue.edu,2016-11-16 10:33:54,2016-11-18 00:41:59,3470
203,0,1@purdue.edu,61@purdue.edu,2016-11-16 10:33:54,2016-12-08 19:50:34,3542
204,0,1@purdue.edu,22@purdue.edu,2016-11-18 09:30:27,2016-11-19 11:15:13,3472
205,3472,1@purdue.edu,7@purdue.edu,2016-11-18 09:30:27,2016-11-20 12:14:09,3473
206,0,1@purdue.edu,47@purdue.edu,2016-11-18 09:30:27,2016-11-20 16:58:19,3474
207,3474,1@purdue.edu,3@purdue.edu,2016-11-18 09:30:27,2016-11-20 17:49:55,3475
208,3475,1@purdue.edu,7@purdue.edu,2016-11-18 09:30:27,2016-11-20 18:46:29,3476
209,0,1@purdue.edu,61@purdue.edu,2016-11-18 09:30:27,2016-12-08 19:34:30,3539
210,3539,1@purdue.edu,3@purdue.edu,2016-11-18 09:30:27,2016-12-10 09:38:20,3570
211,0,1@purdue.edu,40@purdue.edu,2016-11-18 09:30:27,2016-12-11 22:50:25,3576
212,0,1@purdue.edu,62@purdue.edu,2016-11-21 09:30:31,2016-11-28 18:04:19,3479
213,3479,1@purdue.edu,3@purdue.edu,2016-11-21 09:30:31,2016-12-09 08:07:10,3559
214,0,1@purdue.edu,61@purdue.edu,2016-11-21 09:30:48,2016-12-08 19:46:01,3541
215,3541,1@purdue.edu,3@purdue.edu,2016-11-21 09:30:48,2016-12-09 08:04:38,3557
216,0,1@purdue.edu,30@purdue.edu,2016-11-28 09:30:24,2016-11-30 18:31:01,3482
217,0,1@purdue.edu,47@purdue.edu,2016-11-28 09:30:24,2016-11-30 20:22:46,3483
218,0,1@purdue.edu,37@purdue.edu,2016-11-28 09:30:24,2016-12-02 02:54:36,3487
219,3482,1@purdue.edu,61@purdue.edu,2016-11-28 09:30:24,2016-12-08 19:43:14,3540
220,0,1@purdue.edu,62@purdue.edu,2016-11-28 09:30:01,2016-11-28 18:00:31,3478
221,0,1@purdue.edu,47@purdue.edu,2016-11-28 09:30:01,2016-11-28 22:31:49,3480
222,0,1@purdue.edu,3@purdue.edu,2016-11-28 09:30:01,2016-11-29 07:08:45,3481
223,0,1@purdue.edu,30@purdue.edu,2016-11-28 09:30:01,2016-12-01 09:34:53,3484
224,3484,1@purdue.edu,19@purdue.edu,2016-11-28 09:30:01,2016-12-01 13:38:53,3485
225,0,1@purdue.edu,8@purdue.edu,2016-11-28 09:30:01,2016-12-02 01:19:08,3486
226,0,1@purdue.edu,63@purdue.edu,2016-12-02 09:30:12,2016-12-05 11:30:35,3495
227,3495,1@purdue.edu,3@purdue.edu,2016-12-02 09:30:12,2016-12-09 08:03:47,3556
228,0,1@purdue.edu,30@purdue.edu,2016-12-02 09:30:13,2016-12-02 14:41:17,3488
229,3488,1@purdue.edu,21@purdue.edu,2016-12-02 09:30:13,2016-12-02 17:53:11,3489
230,3489,1@purdue.edu,21@purdue.edu,2016-12-02 09:30:13,2016-12-02 18:12:56,3490
231,0,1@purdue.edu,62@purdue.edu,2016-12-02 09:30:13,2016-12-04 19:07:44,3491
232,0,1@purdue.edu,8@purdue.edu,2016-12-02 09:30:13,2016-12-04 23:05:56,3492
233,3491,1@purdue.edu,64@purdue.edu,2016-12-02 09:30:13,2016-12-04 23:14:02,3493
234,0,1@purdue.edu,45@purdue.edu,2016-12-05 09:30:34,2016-12-05 10:37:58,3494
235,3494,1@purdue.edu,21@purdue.edu,2016-12-05 09:30:34,2016-12-05 11:59:42,3496
236,0,1@purdue.edu,39@purdue.edu,2016-12-05 09:30:34,2016-12-05 16:28:31,3498
237,3498,1@purdue.edu,39@purdue.edu,2016-12-05 09:30:34,2016-12-05 16:30:51,3500
238,3500,1@purdue.edu,65@purdue.edu,2016-12-05 09:30:34,2016-12-05 16:36:27,3501
239,0,1@purdue.edu,19@purdue.edu,2016-12-05 09:30:34,2016-12-05 17:51:57,3502
240,0,1@purdue.edu,7@purdue.edu,2016-12-05 09:30:34,2016-12-05 18:26:31,3503
241,3503,1@purdue.edu,6@purdue.edu,2016-12-05 09:30:34,2016-12-06 01:21:39,3505
242,0,1@purdue.edu,37@purdue.edu,2016-12-05 09:30:34,2016-12-06 18:45:51,3508
243,0,1@purdue.edu,47@purdue.edu,2016-12-05 09:30:34,2016-12-06 20:31:44,3511
244,3502,1@purdue.edu,64@purdue.edu,2016-12-05 09:30:34,2016-12-07 00:15:07,3512
245,0,1@purdue.edu,62@purdue.edu,2016-12-05 09:30:34,2016-12-07 03:04:02,3514
246,0,1@purdue.edu,63@purdue.edu,2016-12-05 09:30:34,2016-12-07 08:48:45,3515
247,0,1@purdue.edu,45@purdue.edu,2016-12-05 09:30:34,2016-12-07 09:31:48,3516
248,3516,1@purdue.edu,3@purdue.edu,2016-12-05 09:30:34,2016-12-07 14:53:23,3520
249,0,1@purdue.edu,3@purdue.edu,2016-12-05 09:30:05,2016-12-05 15:22:12,3497
250,3497,1@purdue.edu,65@purdue.edu,2016-12-05 09:30:05,2016-12-05 16:29:39,3499
251,3497,1@purdue.edu,6@purdue.edu,2016-12-05 09:30:05,2016-12-06 01:12:01,3504
252,0,1@purdue.edu,43@purdue.edu,2016-12-05 09:30:05,2016-12-06 12:28:49,3506
253,0,1@purdue.edu,8@purdue.edu,2016-12-05 09:30:05,2016-12-06 15:49:03,3507
254,0,1@purdue.edu,37@purdue.edu,2016-12-05 09:30:05,2016-12-06 19:49:52,3509
255,0,1@purdue.edu,47@purdue.edu,2016-12-05 09:30:05,2016-12-06 20:21:27,3510
256,0,1@purdue.edu,62@purdue.edu,2016-12-05 09:30:05,2016-12-07 03:02:06,3513
257,0,1@purdue.edu,45@purdue.edu,2016-12-05 09:30:05,2016-12-07 09:33:54,3517
258,0,1@purdue.edu,63@purdue.edu,2016-12-05 09:30:05,2016-12-07 11:13:28,3518
259,3518,1@purdue.edu,3@purdue.edu,2016-12-05 09:30:05,2016-12-07 14:51:28,3519
260,3507,1@purdue.edu,3@purdue.edu,2016-12-05 09:30:05,2016-12-09 07:56:46,3551
261,3509,1@purdue.edu,3@purdue.edu,2016-12-05 09:30:05,2016-12-09 07:57:58,3552
262,3517,1@purdue.edu,3@purdue.edu,2016-12-05 09:30:05,2016-12-09 07:58:34,3553
263,0,1@purdue.edu,40@purdue.edu,2016-12-07 09:30:10,2016-12-07 15:59:11,3523
264,0,1@purdue.edu,65@purdue.edu,2016-12-07 09:30:10,2016-12-07 16:28:49,3526
265,3526,1@purdue.edu,39@purdue.edu,2016-12-07 09:30:10,2016-12-07 16:32:53,3527
266,3523,1@purdue.edu,64@purdue.edu,2016-12-07 09:30:10,2016-12-07 19:01:09,3528
267,0,1@purdue.edu,22@purdue.edu,2016-12-07 09:30:10,2016-12-08 14:10:31,3529
268,0,1@purdue.edu,45@purdue.edu,2016-12-07 09:30:10,2016-12-08 18:48:39,3531
269,0,1@purdue.edu,30@purdue.edu,2016-12-07 09:30:10,2016-12-08 19:09:00,3532
270,3532,1@purdue.edu,61@purdue.edu,2016-12-07 09:30:10,2016-12-08 19:14:16,3535
271,3529,1@purdue.edu,30@purdue.edu,2016-12-07 09:30:10,2016-12-08 19:15:48,3536
272,0,1@purdue.edu,37@purdue.edu,2016-12-07 09:30:10,2016-12-08 20:13:50,3543
